id,sales
3023220,19.103622
3023221,178.50543
3023222,19.103622
3023223,19.103622
3023224,28.146618
3023225,19.103622
3023226,28.146618
3023227,19.103622
3023228,19.103622
3023229,33.428307
3023230,33.428307
3023231,33.428307
3023232,1416.2922
3023233,33.428307
3023234,292.59845
3023235,33.428307
3023236,1691.6024
3023237,561.4992
3023238,409.69247
3023239,1092.9912
3023240,33.428307
3023241,4182.3496
3023242,33.428307
3023243,33.428307
3023244,127.521805
3023245,103.443054
3023246,33.428307
3023247,561.4992
3023248,33.428307
3023249,33.428307
3023250,33.428307
3023251,103.443054
3023252,33.428307
3023253,33.428307
3023254,731.3477
3023255,33.428307
3023256,33.428307
3023257,33.428307
3023258,33.428307
3023259,103.443054
3023260,33.428307
3023261,33.428307
3023262,61.593666
3023263,61.593666
3023264,129.237
3023265,3388.9517
3023266,61.593666
3023267,1122.4233
3023268,61.593666
3023269,901.37885
3023270,966.3386
3023271,746.0546
3023272,61.593666
3023273,61.593666
3023274,3926.3977
3023275,61.593666
3023276,61.593666
3023277,61.593666
3023278,255.4039
3023279,61.593666
3023280,402.93985
3023281,61.593666
3023282,61.593666
3023283,129.237
3023284,131.90736
3023285,61.593666
3023286,61.593666
3023287,935.4114
3023288,61.593666
3023289,61.593666
3023290,61.593666
3023291,61.593666
3023292,61.593666
3023293,61.593666
3023294,61.593666
3023295,40.187138
3023296,40.187138
3023297,86.87362
3023298,3394.6995
3023299,40.187138
3023300,1048.7113
3023301,40.187138
3023302,1207.8414
3023303,1208.9431
3023304,830.0203
3023305,40.187138
3023306,40.187138
3023307,4567.471
3023308,40.187138
3023309,40.187138
3023310,86.87362
3023311,202.25618
3023312,40.187138
3023313,358.68155
3023314,40.187138
3023315,40.187138
3023316,40.187138
3023317,107.38051
3023318,40.187138
3023319,40.187138
3023320,1120.7324
3023321,40.187138
3023322,40.187138
3023323,40.187138
3023324,40.187138
3023325,86.87362
3023326,40.187138
3023327,86.87362
3023328,50.499756
3023329,50.499756
3023330,138.89304
3023331,2831.7346
3023332,50.499756
3023333,252.86661
3023334,50.499756
3023335,1589.4993
3023336,838.2927
3023337,838.2927
3023338,1438.4706
3023339,50.499756
3023340,5761.9033
3023341,50.499756
3023342,50.499756
3023343,50.499756
3023344,138.89304
3023345,50.499756
3023346,838.2927
3023347,50.499756
3023348,50.499756
3023349,138.89304
3023350,50.499756
3023351,50.499756
3023352,50.499756
3023353,1135.2352
3023354,50.499756
3023355,50.499756
3023356,138.89304
3023357,50.499756
3023358,138.89304
3023359,528.9463
3023360,50.499756
3023361,49.16653
3023362,49.16653
3023363,97.96851
3023364,2938.4165
3023365,49.16653
3023366,1088.7732
3023367,49.16653
3023368,839.6425
3023369,980.4863
3023370,872.7625
3023371,49.16653
3023372,49.16653
3023373,3967.442
3023374,49.16653
3023375,49.16653
3023376,49.16653
3023377,97.96851
3023378,49.16653
3023379,83.09964
3023380,49.16653
3023381,49.16653
3023382,49.16653
3023383,49.16653
3023384,49.16653
3023385,49.16653
3023386,850.5766
3023387,49.16653
3023388,49.16653
3023389,49.16653
3023390,49.16653
3023391,83.09964
3023392,49.16653
3023393,97.96851
3023394,48.584538
3023395,48.584538
3023396,179.25209
3023397,2240.9602
3023398,48.584538
3023399,293.2254
3023400,48.584538
3023401,1343.9368
3023402,438.87387
3023403,573.7062
3023404,1112.1635
3023405,48.584538
3023406,5368.072
3023407,48.584538
3023408,48.584538
3023409,179.25209
3023410,48.584538
3023411,48.584538
3023412,600.38367
3023413,48.584538
3023414,48.584538
3023415,48.584538
3023416,48.584538
3023417,48.584538
3023418,48.584538
3023419,1112.1635
3023420,48.584538
3023421,48.584538
3023422,48.584538
3023423,48.584538
3023424,179.25209
3023425,48.584538
3023426,48.584538
3023427,50.43045
3023428,50.43045
3023429,127.99797
3023430,3240.555
3023431,50.43045
3023432,957.1129
3023433,50.43045
3023434,1108.5955
3023435,927.7154
3023436,553.2536
3023437,50.43045
3023438,50.43045
3023439,4150.8994
3023440,50.43045
3023441,50.43045
3023442,127.99797
3023443,149.78426
3023444,50.43045
3023445,149.78426
3023446,50.43045
3023447,50.43045
3023448,50.43045
3023449,149.78426
3023450,50.43045
3023451,50.43045
3023452,927.7154
3023453,50.43045
3023454,127.99797
3023455,50.43045
3023456,50.43045
3023457,127.99797
3023458,50.43045
3023459,50.43045
3023460,44.384426
3023461,44.384426
3023462,44.384426
3023463,2965.2253
3023464,44.384426
3023465,1138.4778
3023466,44.384426
3023467,1001.17926
3023468,1210.4982
3023469,1001.17926
3023470,44.384426
3023471,44.384426
3023472,4296.9663
3023473,44.384426
3023474,44.384426
3023475,44.384426
3023476,153.24605
3023477,44.384426
3023478,153.24605
3023479,44.384426
3023480,44.384426
3023481,153.24605
3023482,122.65807
3023483,44.384426
3023484,44.384426
3023485,868.7985
3023486,44.384426
3023487,44.384426
3023488,44.384426
3023489,44.384426
3023490,122.65807
3023491,44.384426
3023492,44.384426
3023493,20.79032
3023494,20.79032
3023495,20.79032
3023496,2255.3179
3023497,20.79032
3023498,302.89594
3023499,20.79032
3023500,2255.3179
3023501,864.0741
3023502,864.0741
3023503,1634.2006
3023504,173.67801
3023505,5376.7866
3023506,20.79032
3023507,20.79032
3023508,20.79032
3023509,20.79032
3023510,20.79032
3023511,616.81976
3023512,20.79032
3023513,20.79032
3023514,20.79032
3023515,173.67801
3023516,20.79032
3023517,20.79032
3023518,864.0741
3023519,20.79032
3023520,20.79032
3023521,20.79032
3023522,20.79032
3023523,222.86093
3023524,20.79032
3023525,20.79032
3023526,436.0457
3023527,169.76212
3023528,436.0457
3023529,7809.6084
3023530,169.76212
3023531,2724.7952
3023532,169.76212
3023533,2903.7056
3023534,3312.964
3023535,2107.5176
3023536,169.76212
3023537,169.76212
3023538,9667.885
3023539,169.76212
3023540,169.76212
3023541,436.0457
3023542,745.9237
3023543,169.76212
3023544,1313.3406
3023545,1025.1356
3023546,169.76212
3023547,1025.1356
3023548,550.23724
3023549,169.76212
3023550,169.76212
3023551,3312.964
3023552,169.76212
3023553,436.0457
3023554,169.76212
3023555,169.76212
3023556,745.9237
3023557,2280.046
3023558,436.0457
3023559,160.3576
3023560,160.3576
3023561,360.39273
3023562,7635.1206
3023563,160.3576
3023564,2554.5315
3023565,160.3576
3023566,3782.0132
3023567,3146.471
3023568,1851.732
3023569,160.3576
3023570,160.3576
3023571,10068.013
3023572,160.3576
3023573,160.3576
3023574,160.3576
3023575,646.7938
3023576,160.3576
3023577,1223.8827
3023578,646.7938
3023579,160.3576
3023580,935.6783
3023581,646.7938
3023582,160.3576
3023583,160.3576
3023584,3146.471
3023585,160.3576
3023586,160.3576
3023587,160.3576
3023588,160.3576
3023589,422.51724
3023590,1699.0162
3023591,360.39273
3023592,60.269794
3023593,60.269794
3023594,175.47226
3023595,5823.041
3023596,60.269794
3023597,1217.8663
3023598,60.269794
3023599,1880.1719
3023600,1880.1719
3023601,1511.021
3023602,60.269794
3023603,60.269794
3023604,8036.44
3023605,60.269794
3023606,60.269794
3023607,60.269794
3023608,272.53607
3023609,60.269794
3023610,820.7748
3023611,529.08984
3023612,60.269794
3023613,468.02856
3023614,181.56949
3023615,60.269794
3023616,60.269794
3023617,1433.337
3023618,60.269794
3023619,181.56949
3023620,175.47226
3023621,60.269794
3023622,60.269794
3023623,1886.5464
3023624,60.269794
3023625,117.30355
3023626,117.30355
3023627,306.9916
3023628,7196.411
3023629,117.30355
3023630,2210.9812
3023631,117.30355
3023632,2980.6716
3023633,2210.9812
3023634,1979.6154
3023635,117.30355
3023636,117.30355
3023637,8862.648
3023638,117.30355
3023639,117.30355
3023640,306.9916
3023641,305.88058
3023642,117.30355
3023643,852.8288
3023644,516.7455
3023645,117.30355
3023646,852.8288
3023647,306.9916
3023648,117.30355
3023649,117.30355
3023650,2980.6716
3023651,117.30355
3023652,117.30355
3023653,117.30355
3023654,117.30355
3023655,516.7455
3023656,2000.702
3023657,306.9916
3023658,35.194775
3023659,35.194775
3023660,132.87436
3023661,5932.8423
3023662,35.194775
3023663,1326.0676
3023664,35.194775
3023665,2237.6462
3023666,1706.9985
3023667,1326.0676
3023668,35.194775
3023669,35.194775
3023670,7032.3345
3023671,35.194775
3023672,35.194775
3023673,132.87436
3023674,132.87436
3023675,35.194775
3023676,389.96133
3023677,389.96133
3023678,35.194775
3023679,389.96133
3023680,208.84071
3023681,35.194775
3023682,35.194775
3023683,1552.7867
3023684,35.194775
3023685,131.76344
3023686,132.87436
3023687,35.194775
3023688,208.84071
3023689,1225.0463
3023690,132.87436
3023691,142.20296
3023692,142.20296
3023693,514.8316
3023694,6929.3555
3023695,142.20296
3023696,2231.8909
3023697,142.20296
3023698,2794.6572
3023699,2794.6572
3023700,2170.856
3023701,142.20296
3023702,142.20296
3023703,8093.714
3023704,142.20296
3023705,142.20296
3023706,514.8316
3023707,646.5553
3023708,142.20296
3023709,1231.9341
3023710,646.5553
3023711,142.20296
3023712,646.5553
3023713,646.5553
3023714,142.20296
3023715,142.20296
3023716,2794.6572
3023717,142.20296
3023718,142.20296
3023719,142.20296
3023720,142.20296
3023721,646.5553
3023722,1852.9408
3023723,514.8316
3023724,51.97198
3023725,51.97198
3023726,65.567215
3023727,2862.8362
3023728,51.97198
3023729,615.3705
3023730,51.97198
3023731,852.6254
3023732,648.76733
3023733,593.1845
3023734,51.97198
3023735,51.97198
3023736,3602.5437
3023737,51.97198
3023738,51.97198
3023739,60.153606
3023740,65.567215
3023741,51.97198
3023742,234.07358
3023743,51.97198
3023744,51.97198
3023745,51.97198
3023746,60.153606
3023747,51.97198
3023748,51.97198
3023749,593.1845
3023750,51.97198
3023751,51.97198
3023752,51.97198
3023753,51.97198
3023754,65.567215
3023755,51.97198
3023756,65.567215
3023757,30.006693
3023758,30.006693
3023759,124.76595
3023760,4988.201
3023761,30.006693
3023762,1520.4098
3023763,30.006693
3023764,1350.8441
3023765,1999.2997
3023766,1350.8441
3023767,30.006693
3023768,30.006693
3023769,6280.178
3023770,30.006693
3023771,30.006693
3023772,30.006693
3023773,30.006693
3023774,30.006693
3023775,194.24228
3023776,429.26743
3023777,30.006693
3023778,30.006693
3023779,137.16165
3023780,30.006693
3023781,30.006693
3023782,1350.8441
3023783,30.006693
3023784,30.006693
3023785,30.006693
3023786,30.006693
3023787,137.16165
3023788,1181.0519
3023789,30.006693
3023790,130.91705
3023791,130.91705
3023792,130.91705
3023793,5698.1255
3023794,130.91705
3023795,1479.6014
3023796,130.91705
3023797,1535.1034
3023798,1751.352
3023799,908.61597
3023800,130.91705
3023801,130.91705
3023802,6231.649
3023803,130.91705
3023804,130.91705
3023805,264.01657
3023806,345.0359
3023807,130.91705
3023808,130.91705
3023809,130.91705
3023810,130.91705
3023811,130.91705
3023812,426.48843
3023813,130.91705
3023814,130.91705
3023815,2076.0322
3023816,130.91705
3023817,264.01657
3023818,130.91705
3023819,130.91705
3023820,264.01657
3023821,130.91705
3023822,264.01657
3023823,67.91655
3023824,67.91655
3023825,217.44337
3023826,5352.519
3023827,67.91655
3023828,1777.4191
3023829,67.91655
3023830,2168.0947
3023831,2018.5991
3023832,1003.0064
3023833,67.91655
3023834,67.91655
3023835,5687.9883
3023836,67.91655
3023837,67.91655
3023838,217.44337
3023839,217.44337
3023840,67.91655
3023841,551.0105
3023842,67.91655
3023843,67.91655
3023844,67.91655
3023845,551.0105
3023846,67.91655
3023847,67.91655
3023848,2168.0947
3023849,67.91655
3023850,67.91655
3023851,67.91655
3023852,67.91655
3023853,411.25397
3023854,67.91655
3023855,217.44337
3023856,74.56918
3023857,74.56918
3023858,138.8079
3023859,3577.4417
3023860,74.56918
3023861,925.54767
3023862,74.56918
3023863,1041.1014
3023864,925.54767
3023865,998.57446
3023866,74.56918
3023867,74.56918
3023868,4442.024
3023869,74.56918
3023870,74.56918
3023871,74.56918
3023872,138.8079
3023873,74.56918
3023874,196.77477
3023875,74.56918
3023876,74.56918
3023877,74.56918
3023878,138.8079
3023879,74.56918
3023880,74.56918
3023881,742.26196
3023882,74.56918
3023883,74.56918
3023884,74.56918
3023885,74.56918
3023886,138.8079
3023887,74.56918
3023888,74.56918
3023889,19.664728
3023890,19.664728
3023891,19.664728
3023892,3749.4446
3023893,19.664728
3023894,130.23749
3023895,19.664728
3023896,1785.107
3023897,199.28589
3023898,277.36148
3023899,641.02203
3023900,19.664728
3023901,4137.37
3023902,19.664728
3023903,19.664728
3023904,19.664728
3023905,19.664728
3023906,19.664728
3023907,603.6891
3023908,19.664728
3023909,19.664728
3023910,19.664728
3023911,19.664728
3023912,19.664728
3023913,19.664728
3023914,803.49774
3023915,19.664728
3023916,19.664728
3023917,19.664728
3023918,19.664728
3023919,71.122086
3023920,19.664728
3023921,19.664728
3023922,67.04571
3023923,67.04571
3023924,137.33897
3023925,3867.6248
3023926,67.04571
3023927,1335.1825
3023928,67.04571
3023929,1086.0201
3023930,1536.4426
3023931,1035.7695
3023932,67.04571
3023933,67.04571
3023934,5399.8516
3023935,67.04571
3023936,67.04571
3023937,137.33897
3023938,294.60056
3023939,67.04571
3023940,143.14528
3023941,67.04571
3023942,67.04571
3023943,430.81116
3023944,294.60056
3023945,67.04571
3023946,67.04571
3023947,1086.0201
3023948,67.04571
3023949,67.04571
3023950,67.04571
3023951,67.04571
3023952,137.33897
3023953,67.04571
3023954,137.33897
3023955,120.6368
3023956,120.6368
3023957,120.6368
3023958,4249.806
3023959,120.6368
3023960,1346.3163
3023961,120.6368
3023962,1332.5787
3023963,1699.5309
3023964,1346.3163
3023965,120.6368
3023966,120.6368
3023967,5011.4546
3023968,120.6368
3023969,120.6368
3023970,261.28632
3023971,336.04617
3023972,120.6368
3023973,559.72156
3023974,120.6368
3023975,120.6368
3023976,120.6368
3023977,336.04617
3023978,120.6368
3023979,120.6368
3023980,1699.5309
3023981,120.6368
3023982,261.28632
3023983,120.6368
3023984,120.6368
3023985,261.28632
3023986,120.6368
3023987,261.28632
3023988,99.16218
3023989,99.16218
3023990,239.68222
3023991,4205.245
3023992,99.16218
3023993,1609.154
3023994,99.16218
3023995,1358.933
3023996,1816.9052
3023997,1377.5178
3023998,99.16218
3023999,99.16218
3024000,5352.75
3024001,99.16218
3024002,99.16218
3024003,239.68222
3024004,549.84235
3024005,99.16218
3024006,686.0533
3024007,99.16218
3024008,99.16218
3024009,239.68222
3024010,314.44208
3024011,99.16218
3024012,99.16218
3024013,1330.1669
3024014,99.16218
3024015,99.16218
3024016,99.16218
3024017,99.16218
3024018,549.84235
3024019,99.16218
3024020,239.68222
3024021,39.744698
3024022,39.744698
3024023,156.27031
3024024,2123.8137
3024025,39.744698
3024026,333.15558
3024027,39.744698
3024028,1968.5205
3024029,899.3995
3024030,913.137
3024031,1159.3022
3024032,39.744698
3024033,5875.5654
3024034,39.744698
3024035,39.744698
3024036,39.744698
3024037,39.744698
3024038,39.744698
3024039,899.3995
3024040,39.744698
3024041,39.744698
3024042,216.78494
3024043,156.27031
3024044,39.744698
3024045,39.744698
3024046,943.4788
3024047,39.744698
3024048,39.744698
3024049,39.744698
3024050,39.744698
3024051,156.27031
3024052,899.3995
3024053,39.744698
3024054,55.99584
3024055,55.99584
3024056,63.862225
3024057,3191.3076
3024058,55.99584
3024059,291.25385
3024060,55.99584
3024061,984.3203
3024062,984.3203
3024063,518.52704
3024064,55.99584
3024065,55.99584
3024066,3386.6606
3024067,55.99584
3024068,55.99584
3024069,55.99584
3024070,13.562697
3024071,55.99584
3024072,246.47441
3024073,55.99584
3024074,55.99584
3024075,55.99584
3024076,156.45375
3024077,55.99584
3024078,55.99584
3024079,291.25385
3024080,55.99584
3024081,63.862225
3024082,55.99584
3024083,55.99584
3024084,63.862225
3024085,55.99584
3024086,55.99584
3024087,-28.278109
3024088,-28.278109
3024089,-28.278109
3024090,669.45105
3024091,-28.278109
3024092,-49.127823
3024093,-28.278109
3024094,694.99915
3024095,104.956505
3024096,-49.127823
3024097,-31.389606
3024098,-28.278109
3024099,2552.731
3024100,-28.278109
3024101,-28.278109
3024102,-28.278109
3024103,-28.278109
3024104,-28.278109
3024105,23.274452
3024106,-28.278109
3024107,-28.278109
3024108,-28.278109
3024109,-28.278109
3024110,-28.278109
3024111,-28.278109
3024112,260.55313
3024113,-28.278109
3024114,-28.278109
3024115,-28.278109
3024116,-28.278109
3024117,1896.2521
3024118,58.124516
3024119,-28.278109
3024120,49.98977
3024121,49.98977
3024122,64.98047
3024123,2574.6353
3024124,49.98977
3024125,319.02344
3024126,49.98977
3024127,2282.2263
3024128,1215.2462
3024129,890.1198
3024130,64.98047
3024131,49.98977
3024132,5005.8877
3024133,49.98977
3024134,49.98977
3024135,64.98047
3024136,49.98977
3024137,49.98977
3024138,396.22433
3024139,49.98977
3024140,49.98977
3024141,49.98977
3024142,117.5222
3024143,49.98977
3024144,49.98977
3024145,1215.2462
3024146,49.98977
3024147,49.98977
3024148,49.98977
3024149,49.98977
3024150,2324.7556
3024151,759.92847
3024152,49.98977
3024153,-2.4403174
3024154,-2.4403174
3024155,-2.4403174
3024156,902.9704
3024157,-2.4403174
3024158,79.99892
3024159,-2.4403174
3024160,929.2623
3024161,366.68573
3024162,159.30072
3024163,6.4565983
3024164,6.4565983
3024165,3214.28
3024166,-2.4403174
3024167,-2.4403174
3024168,-2.4403174
3024169,6.4565983
3024170,-2.4403174
3024171,240.47255
3024172,-2.4403174
3024173,-2.4403174
3024174,159.30072
3024175,-2.4403174
3024176,-2.4403174
3024177,-2.4403174
3024178,279.1314
3024179,-2.4403174
3024180,-2.4403174
3024181,-2.4403174
3024182,-2.4403174
3024183,901.776
3024184,164.22092
3024185,-2.4403174
3024186,-2.283211
3024187,-2.283211
3024188,-2.283211
3024189,818.75555
3024190,-2.283211
3024191,2.8856425
3024192,-2.283211
3024193,1150.0465
3024194,279.2885
3024195,2.8856425
3024196,6.6137056
3024197,6.6137056
3024198,2857.3193
3024199,-2.283211
3024200,-2.283211
3024201,-2.283211
3024202,-2.283211
3024203,-2.283211
3024204,279.2885
3024205,-2.283211
3024206,-2.283211
3024207,-2.283211
3024208,-2.283211
3024209,-2.283211
3024210,-2.283211
3024211,366.84283
3024212,-2.283211
3024213,-2.283211
3024214,-2.283211
3024215,-2.283211
3024216,2469.4016
3024217,159.45782
3024218,-2.283211
3024219,8.814823
3024220,8.814823
3024221,21.02277
3024222,992.8478
3024223,8.814823
3024224,13.043383
3024225,8.814823
3024226,1100.6997
3024227,283.9129
3024228,169.24872
3024229,21.02277
3024230,8.814823
3024231,3171.4707
3024232,8.814823
3024233,8.814823
3024234,8.814823
3024235,8.814823
